video_id,frame,window_id,left_shoulder_x,left_shoulder_y,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_confidence,left_hip_x,left_hip_y,left_hip_confidence,right_hip_x,right_hip_y,right_hip_confidence,left_knee_x,left_knee_y,left_knee_confidence,right_knee_x,right_knee_y,right_knee_confidence
1,620,10,71.73750269412994,175.67285346984863,0.29281566,74.98894619941711,178.21339893341064,0.14628941,36.27945053577423,93.14242649078368,0.5246331,75.50776052474976,140.81755447387695,0.078842595,107.29431915283205,122.22046184539796,0.044460993,107.98878598213196,126.57532501220705,0.09875732,140.05421924591064,63.63980102539063,0.3515508,120.59204626083374,64.03586673736572,0.16260183
1,621,10,59.36868357658386,154.46605014801025,0.19673674,89.00065588951111,190.9581117630005,0.40989298,37.40995335578919,95.97940969467165,0.52119714,83.13667643070221,152.93465900421145,0.06669868,108.7815933227539,119.87563180923462,0.07356414,113.7317280769348,137.75980758666992,0.10573549,141.38380098342896,64.12940073013306,0.4282578,114.11137866973876,70.5499439239502,0.07882043
1,622,10,62.456308484077454,158.93509674072266,0.25204563,92.12710309028624,189.59492015838623,0.28517812,37.56768602132797,101.42832803726196,0.48332694,90.29531526565552,149.65996074676514,0.11225247,116.71509552001952,119.21708869934082,0.042500705,124.34884476661682,134.84531211853027,0.1036512,119.03663325309752,62.73345041275024,0.13597305,119.05456113815308,81.72455596923828,0.0793168
1,623,10,58.26982009410858,154.61150455474854,0.24092771,91.7878143787384,199.4404010772705,0.44887257,37.11646604537964,104.5058660507202,0.57474685,81.55159282684326,155.79825687408447,0.054421015,117.94292497634888,109.09006881713869,0.067215,123.16998171806335,126.51216793060304,0.14200671,119.41083359718324,61.60308885574341,0.10361525,125.11167573928832,86.25528621673584,0.079824366
1,624,10,59.541916728019714,153.99815845489502,0.28393543,86.58221530914307,195.81511306762687,0.27511987,37.64061796665192,105.63479709625244,0.5192404,78.72401344776154,162.6019697189331,0.047143247,112.9030327796936,125.97565460205078,0.13956507,118.40569186210632,142.70986366271973,0.24148916,140.6547336578369,71.34995031356812,0.37639275,124.8266534805298,92.52223539352416,0.12624252
1,625,10,54.1959844827652,152.77219581604004,0.26582584,92.13021445274352,205.8820371627808,0.5034355,36.54076743125916,105.87412881851196,0.560269,88.44587850570679,183.7159328460693,0.035481717,96.21774005889893,101.1540060043335,0.24802761,118.9195601940155,141.84499073028564,0.20432922,140.71533012390137,73.2023196220398,0.47546035,116.31737756729126,103.4147219657898,0.05475625
1,626,10,52.07657265663147,153.85257530212402,0.256722,84.28502666950226,213.49828052520752,0.5034857,36.48501235246658,108.06396293640135,0.6110222,92.13078308105467,188.80974102020264,0.031358074,108.53330659866332,114.74373626708984,0.053831745,117.0882122516632,147.19521808624268,0.15571387,139.1333417892456,76.09320449829102,0.45094442,113.74482798576356,104.3988995552063,0.080089085
1,627,10,55.49177575111389,161.26170921325684,0.24597351,86.25544714927673,214.3708066940308,0.49058768,35.07866042852402,110.14287519454956,0.52726686,86.44886660575867,186.65848064422607,0.035239622,110.56755828857422,120.80182361602785,0.054180793,115.08256363868712,146.01491737365723,0.1769045,137.7838795185089,76.45729112625122,0.37100223,113.00242471694946,108.56406259536745,0.09605569
1,628,10,58.93936920166016,171.6794948577881,0.20658433,80.85583853721619,222.6498918533325,0.49099696,35.729763984680176,109.6279125213623,0.5649785,78.97896814346313,172.89881992340088,0.06576786,106.73373746871948,126.62247467041016,0.068094015,108.97487330436708,132.5933437347412,0.10771661,134.89118146896362,76.87145280838013,0.31810743,109.99676275253296,105.00127363204956,0.087891065
1,629,10,56.28487813472748,165.52809524536133,0.2679267,83.20158588886261,221.77407550811768,0.5457595,35.80938804149628,110.0068621635437,0.5153364,73.93509018421173,180.4369430541992,0.042022865,108.3835105895996,127.93360996246338,0.034567423,113.82990765571594,143.91721534729004,0.100931846,37.254269897937775,110.8898024559021,0.49991783,106.6874532699585,115.30187892913818,0.05695047
1,630,10,58.18696129322052,164.19435787200928,0.20244652,89.63587272167206,207.6046018600464,0.44127747,36.99383008480072,107.59758758544922,0.5221002,73.41815876960754,171.43650817871094,0.029981999,116.69923830032349,128.58040142059326,0.0410795,119.0800313949585,145.26548671722412,0.15557837,133.3929853439331,73.99477291107178,0.3452315,109.76686525344849,114.44794940948486,0.04998233
1,631,10,59.41462981700897,168.42063236236572,0.1927058,89.96216881275177,206.04165363311768,0.36620677,38.68783015012741,103.79172611236572,0.54019964,75.93559432029724,148.8480739593506,0.08332398,94.08029842376708,89.84930324554443,0.15406851,114.83383703231812,147.4053316116333,0.07932174,131.9454185962677,69.79832458496094,0.40482584,144.55882835388184,114.22640609741212,0.23402345
1,632,10,76.9881682395935,186.4712553024292,0.25955623,51.72343301773071,154.2025785446167,0.44061208,39.75161570310593,101.16161632537842,0.4536307,72.01711761951447,126.86023998260498,0.055512175,97.64631676673888,131.19071292877197,0.058094233,99.48808240890504,119.5317440032959,0.08183061,132.78887677192688,68.77291965484619,0.47015998,133.19399762153623,70.72190570831299,0.21832678
1,633,10,79.49916648864746,186.57702732086184,0.29949844,51.64779472351074,149.77553176879883,0.4285783,71.99854600429535,153.9649133682251,0.05896888,39.49689167737961,96.1214451789856,0.33042958,104.50091648101808,134.9230318069458,0.06731846,107.07320857048036,100.29475498199464,0.18781188,131.46330761909485,69.76759719848633,0.38298032,134.19125366210938,70.14049577713013,0.32794765
1,634,10,82.52654361724854,185.33338356018064,0.48898682,54.41695559024811,153.26904106140137,0.4842868,40.78906732797623,93.96017122268675,0.4774984,77.98935639858246,118.39448022842409,0.18233508,115.52014994621275,123.83845615386964,0.04574898,118.9744381904602,95.45699405670166,0.17579894,130.83219456672668,69.54020309448242,0.20547865,134.4296805858612,72.73062992095947,0.26826042
1,635,10,63.190101861953735,162.4986867904663,0.19246008,66.75494539737701,165.9475498199463,0.22350344,40.511490881443024,89.86817169189453,0.70141536,78.64627230167389,117.5426106452942,0.17458633,109.66751623153688,115.10928916931152,0.024165455,115.99934267997742,98.90733766555786,0.12996158,131.9152491092682,68.39105892181396,0.19386171,134.06486797332764,71.2788610458374,0.30722374
1,636,10,83.81294178962708,182.3040609359741,0.3607847,59.57276213169098,140.09753513336182,0.28816614,87.3033915758133,152.75146770477295,0.046803266,41.13293993473053,84.90454006195068,0.6690839,100.4715518951416,141.84692192077637,0.030666675,131.81959080696106,70.51677751541138,0.15318097,111.7546718120575,122.284348487854,0.037466384,135.7997636795044,71.00085544586182,0.23968138
1,637,10,85.79816806316376,181.20112228393555,0.26436502,62.12426710128784,143.52658557891846,0.2678105,89.95795774459839,160.09527015686035,0.042708725,41.41536313295365,82.27138328552246,0.72147083,94.00520730018616,148.6114959716797,0.046881407,134.049987077713,60.79310464859009,0.18647002,134.32126569747925,69.56872034072876,0.27167907,136.3706772327423,70.60288000106812,0.23402858
1,638,10,83.94117820262909,174.24065399169922,0.30214548,62.38522458076477,143.66660404205322,0.2733361,41.47837626934052,81.94088506698608,0.24741292,41.65139216184616,79.35800361633301,0.5638974,101.5478901863098,133.00769138336182,0.02697224,103.41962146759032,107.7997546195984,0.039380874,134.4425015449524,71.21493148803711,0.33878386,122.46352005004884,78.53847789764404,0.09448259
1,639,10,83.04027247428894,177.7598123550415,0.27031142,59.78556859493256,143.2461338043213,0.25296578,82.36570763587952,124.75358295440674,0.07744753,41.403478264808655,77.96196746826172,0.5506233,82.08283114433289,169.7893028259277,0.1917873,129.92631602287292,63.94600200653076,0.21109508,133.81863045692444,71.71840000152588,0.5009892,125.17491149902344,79.8447995185852,0.15785243
1,640,10,83.19999265670776,174.1438512802124,0.32134742,53.55381000041962,141.68504524230957,0.5489195,40.7894589304924,78.01270055770874,0.35741827,80.70606935024261,118.830500125885,0.12746051,135.05306887626648,61.87372732162476,0.24829483,119.48257732391356,98.75067520141602,0.055213887,133.70982933044434,73.6419587135315,0.3437858,132.62475776672363,78.04148244857788,0.30893564
1,641,10,85.73044764995575,183.6812572479248,0.4849351,52.74347174167633,136.24503898620603,0.59051937,94.29625916481018,163.366792678833,0.038705956,39.56006306409836,76.74957323074341,0.5733853,131.65452766418457,57.33193206787109,0.25583738,131.8025426864624,70.35682487487793,0.23743202,128.51406860351562,104.4325737953186,0.037639342,131.8899290561676,78.24558782577515,0.24460931
1,642,10,84.12129926681519,187.0877914428711,0.44559056,51.17193329334259,134.6346549987793,0.470512,91.85265946388245,202.3942070007324,0.11491781,39.91154509782791,75.87811994552612,0.59225094,126.32467794418336,65.46886730194092,0.32705712,124.04742884635924,59.57452344894409,0.38790652,129.17523312568665,77.75116729736328,0.1685042,131.905668258667,77.97164487838745,0.24241161
1,643,10,82.90453124046326,190.1096897125244,0.5521417,50.93654799461365,134.95106983184814,0.44869184,84.80911958217621,204.8515396118164,0.18948214,39.4614087343216,75.89359092712402,0.6160492,129.31320595741272,70.23254919052124,0.35377485,125.76817321777344,59.71236753463745,0.40448943,129.62898778915405,80.56787300109863,0.22355866,131.10291528701782,78.44487237930298,0.28523344
1,644,10,80.39251911640167,193.5741024017334,0.5088156,49.473150849342346,131.60071182250977,0.6596551,83.74397146701813,207.46549892425537,0.18462211,38.71377784013748,76.74129056930542,0.7256989,129.04735612869263,77.81616973876953,0.31570014,128.32920002937317,56.20869445800781,0.4665389,115.2567355632782,136.2595729827881,0.08935235,104.77917957305908,87.89518880844116,0.055834197
1,645,10,80.41323113441467,192.27195072174072,0.3906653,49.73786878585816,130.98650741577148,0.4992719,84.51125490665436,208.14300346374512,0.21689796,38.80884605646133,78.38386821746826,0.7606495,124.666579246521,89.02299690246582,0.35089248,128.4560685157776,59.44139289855957,0.41272765,107.77343678474426,135.26998805999756,0.13825485,77.43764209747314,117.56903219223022,0.32417423
1,646,10,81.07756066322327,185.7346134185791,0.5584643,49.20185613632202,131.01945209503174,0.51991427,105.469140291214,175.88325309753418,0.06639234,38.492699444293976,78.99278688430786,0.6866722,129.07929587364197,88.7729434967041,0.45834452,131.71073603630066,56.607163429260254,0.4294873,123.05599856376648,129.42717838287354,0.042823132,106.53271126747131,88.87530374526978,0.055108882
1,647,10,80.13972091674805,184.3235569000244,0.6115119,49.28299295902252,128.77808380126953,0.5150169,84.36192560195923,209.4901304244995,0.21717124,38.78006863594055,79.39383792877197,0.62869775,126.39578866958618,94.7064619064331,0.30336934,126.8870406150818,63.468597412109375,0.32517114,110.14391946792604,114.3456964492798,0.044519313,105.21457719802856,85.86542892456055,0.050480798
1,648,10,84.8339729309082,185.4242639541626,0.46000373,48.14654099941254,129.03314399719238,0.5495962,110.56974697113036,172.34725761413574,0.08219849,39.37845605611801,80.74513483047485,0.65061826,127.76888656616212,92.12596225738524,0.41083348,133.35173296928406,70.29467630386353,0.4070993,167.38845038414,134.658673286438,0.367899,131.62799525260925,81.09503078460693,0.19658795
1,649,10,85.71926820278168,184.60827159881592,0.44440892,47.28334176540375,129.9817018508911,0.595049,118.12559413909912,159.59878253936768,0.042173438,37.66887503862381,84.67186737060547,0.58980834,129.46997570991516,88.78701972961426,0.42751002,131.7462055683136,59.72751307487488,0.4308778,137.28375482559204,89.80623054504395,0.06177726,132.94234204292297,83.74214220046997,0.121539995
1,650,10,83.73014199733734,185.74102210998527,0.46088737,49.23008370399475,131.1607723236084,0.5098936,107.99499797821044,175.8386354446411,0.06408431,35.71884471178055,88.34128665924072,0.4819431,129.93248510360718,84.64714097976685,0.366976,131.80727410316467,59.54798030853272,0.44295722,166.491530418396,136.3712673187256,0.28481117,131.3661687374115,86.90809297561646,0.14138307
1,651,10,81.12788963317871,188.36448001861567,0.41071403,50.37896502017975,129.25354290008545,0.5567193,106.37512612342834,192.5974349975586,0.06002641,37.42448556423187,92.09770965576172,0.5583998,129.36414647102356,88.6033706665039,0.40830413,126.4895157814026,59.84707164764404,0.44282842,132.31024193763733,107.3751573562622,0.04841194,131.62929344177246,85.76690244674683,0.1513536
1,652,10,84.29251003265381,187.20158863067627,0.5218292,52.38822388648987,130.9802131652832,0.4993607,117.913227558136,179.2920618057251,0.033937998,41.29276740550995,98.00970602035522,0.28800532,129.65563821792605,95.59577512741087,0.44992962,131.1454873085022,59.760926246643066,0.5034663,140.36000180244446,115.67021417617798,0.07178601,132.42677855491638,88.47910213470459,0.13950385
1,653,10,83.40957510471344,182.7113847732544,0.39127874,49.80735945701599,129.54309272766113,0.4834546,108.18958687782288,140.95777320861816,0.04441601,131.00424218177795,91.73273611068726,0.7472805,127.981027841568,91.43302965164185,0.39034304,130.0535171031952,66.39273452758789,0.36098164,166.43024730682373,139.8383550643921,0.3894897,171.54997277259827,139.090726852417,0.5262289
1,654,10,82.73240315914154,162.66050624847412,0.28940544,76.97557258605957,123.41345119476318,0.6025828,125.84087181091309,133.98963737487793,0.065919586,131.8528287410736,94.313579082489,0.660954,132.90843892097473,74.70243263244629,0.15972371,135.0681858062744,60.959980964660645,0.39383408,167.3746316432953,141.0281114578247,0.4737107,171.5129475593567,139.8031644821167,0.5963938
1,655,10,85.76179194450378,187.468936920166,0.43658042,56.95650863647461,131.96533489227295,0.39098924,119.78584933280943,158.2784776687622,0.06582204,131.34200739860535,93.15130281448364,0.7061494,130.54202246665955,95.436044216156,0.49731353,128.23649215698242,67.06430959701538,0.30811077,168.34088134765625,141.9258575439453,0.5646913,172.30599093437195,139.8914270401001,0.58504975
1,656,10,85.24071383476257,188.79949855804443,0.45203874,55.48085379600525,134.97345733642578,0.2993462,123.92915415763856,157.79270458221436,0.08256798,131.9586901664734,92.800283908844,0.69744384,129.98753476142883,97.3488311767578,0.3085812,134.77977323532104,67.828360080719,0.42944387,167.95304465293884,142.8174810409546,0.527835,173.60317158699036,140.95316696166992,0.49681267
1,657,10,79.31866455078125,185.31646060943604,0.38316545,61.22515308856964,127.6920394897461,0.27450445,118.19909739494324,159.78653717041016,0.09994336,133.24898290634155,92.12237882614136,0.46059772,127.31218147277832,96.47894430160522,0.44685888,129.35355710983276,67.6075177192688,0.40734422,169.11687660217285,144.979341506958,0.43995744,174.15990161895752,143.01543521881104,0.43613628
1,658,10,75.9092389345169,186.30086708068848,0.44301507,61.25810670852661,127.67378616333008,0.20696531,96.05039167404176,187.68032360076904,0.108083576,85.6841527223587,112.87439393997192,0.052492253,122.95884895324708,102.59874391555786,0.37113774,126.29233050346376,67.59226846694946,0.37534827,171.36278676986694,147.80019569396973,0.5003462,136.50133299827576,90.28492259979248,0.23758048
1,659,10,75.46968388557434,196.9461326599121,0.3659841,55.183289527893066,129.8917942047119,0.17156523,93.01925945281982,208.7688808441162,0.32241866,52.15098249912262,136.81901741027832,0.24652332,92.36400651931764,137.57592964172363,0.041012567,81.66789877414703,93.5542778968811,0.111933894,105.61132955551147,130.64930725097656,0.07315355,133.34261345863342,91.25758457183838,0.25802428
