video_id,frame,window_id,left_shoulder_x,left_shoulder_y,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_confidence,angle_left_elbow,right_elbow_x,right_elbow_y,right_elbow_confidence,angle_right_elbow,left_hip_x,left_hip_y,left_hip_confidence,right_hip_x,right_hip_y,right_hip_confidence,left_knee_x,left_knee_y,left_knee_confidence,angle_left_knee,right_knee_x,right_knee_y,right_knee_confidence,angle_right_knee,overall_movement_score,left_knee_score,right_knee_score,dominant_knee,left_elbow_score,right_elbow_score,dominant_elbow,left_shoulder_velocity_x,left_shoulder_velocity_y,right_shoulder_velocity_x,right_shoulder_velocity_y,left_elbow_velocity_x,left_elbow_velocity_y,right_elbow_velocity_x,right_elbow_velocity_y,left_hip_velocity_x,left_hip_velocity_y,right_hip_velocity_x,right_hip_velocity_y,left_knee_velocity_x,left_knee_velocity_y,right_knee_velocity_x,right_knee_velocity_y
2,421,7,175.08934783935547,193.3237271308899,0.86587983,176.93693923950195,159.61524772644043,0.703866,239.8077850341797,205.4896693229676,0.742041,158.49139237565515,218.77409744262687,145.0709478855133,0.5972301,35.243601341426015,327.2869567871094,188.07749795913696,0.8517377,329.22947692871094,165.46478080749512,0.8234258,432.0317535400391,194.615629196167,0.65945554,176.96819326319337,441.2828521728516,161.93242955207825,0.65438145,174.9505827817154,3.5569175593199365,333.1842179629176,350.06147578997286,right,351.5628044138783,323.1119536451332,left,5.389259338378923,3.973374843597424,9.240711212158237,-4.348253726959245,3.062503814697275,4.91766262054445,-54.28818893432637,-2.369588136672984,18.020332336425845,10.902293205261268,22.76459503173836,-11.163875579834023,12.664382934570355,0.3023748397827141,11.456573486328164,2.3921482563018865
2,422,7,175.10792541503906,178.83667635917664,0.42492604,171.0762481689453,188.62207221984863,0.41036648,184.87389373779297,144.86023354530334,0.3683172,90.3120538547446,237.14043426513672,208.32137393951416,0.39046508,23.57279221750616,333.3853225708008,172.34168577194214,0.58495533,333.02105712890625,187.36643362045288,0.7542765,454.4867401123047,163.34841060638428,0.18439229,170.95391871607464,446.44818115234375,191.03794860839844,0.48327932,178.13964109175126,3.5569175593199365,333.1842179629176,350.06147578997286,right,351.5628044138783,323.1119536451332,left,0.5557327270507815,-42.96115231513993,-17.082073211669986,87.52047348022492,-164.30167388916075,-181.3883073329932,55.59901046752949,190.25127816200325,18.795097351074283,-46.70743656158464,11.874740600585977,66.20495843887353,67.86495971679712,-93.30165576934849,15.995986938476616,87.81655716896088
2,423,7,174.7120361328125,167.62318658828735,0.3633426,175.71570205688477,193.4313158988953,0.5115942,171.697509765625,146.16810011863708,0.36907458,114.50839254522958,250.34180450439453,206.56220960617063,0.4180281,21.65259133158216,342.3260192871094,163.3911328315735,0.6702862,341.2682418823242,189.53977394104004,0.80936074,478.4513168334961,159.02124571800232,0.69338465,175.78314139762983,465.1243286132813,191.1775951385498,0.63754576,179.59186212108466,3.5569175593199365,333.1842179629176,350.06147578997286,right,351.5628044138783,323.1119536451332,left,-0.6876678466796917,-33.14046931266797,14.418361663818407,14.927731037139944,-39.02915191650405,4.423599720001235,40.10411071777358,-4.777493000030536,27.32209014892588,-26.351658821106053,25.241554260253995,7.020020961761498,72.39373016357447,-12.48149466514592,56.52844238281271,0.918939590454103
2,424,7,180.51916885375977,197.0223217010498,0.80296946,170.89596557617188,161.29196095466614,0.7537685,250.5333976745605,209.19152545928955,0.56555784,14.791862382103046,165.54144668579102,143.07304549217224,0.38893953,119.41683569362122,339.63265228271484,188.0562119483948,0.8326072,336.8572311401367,164.56227111816406,0.8660928,461.14002990722656,188.74777126312256,0.56265664,175.90623894290988,471.56201171875,158.67680716514587,0.7084309,172.5382161396108,3.5569175593199365,333.1842179629176,350.06147578997286,right,351.5628044138783,323.1119536451332,left,17.92139816284186,88.69740533828767,-13.959209442138723,-95.91806483268772,237.00766372680744,189.57027602195808,-253.90107345581143,-189.96749234199592,-7.580101013183622,74.49523735046412,-12.733032226562548,-74.43250846862819,-51.43386077880878,89.67957663536103,19.81304931640632,-97.00236392021212
2,425,7,182.69884872436523,196.6673903465271,0.72013324,169.8164825439453,159.47372364997864,0.8409203,238.27502059936523,212.2066073417664,0.813963,26.53452834600708,163.47035217285156,141.10696482658386,0.4358294,122.81622176636012,340.00477600097656,187.28178310394287,0.8567732,335.41390228271484,161.78668904304504,0.8634814,476.47747802734375,184.0104322433472,0.41739592,172.2288455498917,472.7755813598633,160.09371089935303,0.42249048,174.01018298612328,3.5569175593199365,333.1842179629176,350.06147578997286,right,351.5628044138783,323.1119536451332,left,7.039039611816429,-0.564794063568119,-2.738449096679699,-4.95471191406252,-36.27513122558607,9.545245647430452,-5.713283538818382,-5.398241996765157,1.6163711547851602,-1.823286533355721,-3.829986572265641,-7.826746225357086,46.512344360351726,-13.712017059326223,4.140708923339856,4.750711202621475
2,426,7,183.4347038269043,196.8382148742676,0.6648152,171.26753616333008,157.11881923675537,0.76869804,233.2374267578125,213.0832176208496,0.68945634,27.57848825001868,171.7574577331543,136.78623723983765,0.5585906,103.88926966990086,337.40155029296875,186.0415725708008,0.79529274,333.4538345336914,160.6540243625641,0.8257354,458.5133438110352,179.81187391281128,0.5489875,170.68941821672925,455.34283447265625,157.4684934616089,0.65950894,169.47574956342177,3.5569175593199365,333.1842179629176,350.06147578997286,right,351.5628044138783,323.1119536451332,left,2.7075653076171955,1.012473583221437,4.853160858154313,-6.564713239669826,-14.612781524658256,3.129830837249765,25.36131668090829,-12.462182760238694,-7.309677124023466,-3.220631599426283,-5.380203247070333,-2.897994041442883,-53.39240264892597,-12.09567499160771,-51.79824066162128,-7.37565231323245
2,427,7,179.9266700744629,195.57789850234985,0.8125203,171.27938079833984,156.20107460021973,0.7267269,228.4945373535156,213.12778520584104,0.8321455,29.09828363309215,184.4208984375,136.87767910957336,0.53379834,71.71131040068275,336.97022247314453,182.02278661727905,0.7651925,333.90858459472656,164.1679649353027,0.7422416,455.9449081420898,170.79724836349487,0.42912346,177.48557441276313,455.8124237060547,167.11554098129272,0.43393624,175.97678881642724,3.5569175593199365,333.1842179629176,350.06147578997286,right,351.5628044138783,323.1119536451332,left,-10.024101257324256,-3.280949115753187,0.535533905029297,-2.253233909606944,-13.728668212890677,0.6337027549743657,38.49032211303725,0.7743256092071543,-0.7939834594726609,-11.556357860565228,1.8642501831054736,11.04182171821598,-7.205307006835964,-26.543876647949315,1.9087677001953167,29.441142559051617
2,428,7,178.34061431884766,196.307695388794,0.78038114,169.86729431152344,158.0720226764679,0.73364234,226.61581802368164,212.05402183532715,0.8860005,27.418787878281112,204.58266067504883,141.11304807662964,0.65864176,45.52155415442209,329.9281005859375,183.93801259994507,0.73687303,327.01798248291016,161.14801216125488,0.83495086,451.2944869995117,175.91711330413818,0.630158,178.44309911916952,449.8967056274414,158.35396575927734,0.49528062,172.26432467004005,3.5569175593199365,333.1842179629176,350.06147578997286,right,351.5628044138783,323.1119536451332,left,-4.25816726684572,2.6893906593322834,-3.736259460449234,6.112844228744526,-5.136157989501973,-2.72129011154176,60.9852867126467,13.20610690116887,-20.62636566162117,6.245677947998067,-20.171806335449293,-8.559858322143587,-13.451263427734425,15.859594821929983,-17.247154235839908,-25.784725666046235
2,429,7,176.65365982055664,196.05288553237915,0.7043495,167.38959121704102,157.87874269485474,0.7182522,227.46548461914065,212.0122652053833,0.76132476,25.87927093825816,224.1612892150879,141.09750199317932,0.8177424,31.14312506193333,332.1636657714844,183.7991600036621,0.76371086,329.6973876953125,157.2050576210022,0.743986,455.1678161621094,174.74486994743347,0.6408748,177.38192893352675,455.71915435791016,155.24722743034363,0.6970483,173.82503411304504,3.5569175593199365,333.1842179629176,350.06147578997286,right,351.5628044138783,323.1119536451332,left,-4.560863494873065,-0.2644295692443875,-6.933109283447292,-0.0798399448394795,3.048999786376962,0.3747301101684566,59.235885620117394,0.4533617496490477,7.206695556640649,0.0834422111511215,8.53821563720706,-11.3288636207581,12.11998748779301,-3.0167300701141486,17.967346191406314,-8.82021498680118
2,430,7,175.05089569091797,198.0574827194214,0.6532716,171.74004364013672,156.9995789527893,0.8537377,231.3359146118164,209.95453882217407,0.78986764,20.49583087567112,232.95132446289065,145.7579689025879,0.74418306,16.31016213683531,326.5321044921875,184.4472460746765,0.77575976,326.2593536376953,157.5298731327057,0.877924,427.0498733520508,180.04201817512512,0.5816586,177.62292182682327,422.7373580932617,154.23317003250122,0.5357373,170.0243114929921,3.5569175593199365,333.1842179629176,350.06147578997286,right,351.5628044138783,323.1119536451332,left,-4.308292388915776,6.513791561126411,13.55135726928646,-2.137491226196158,12.111289978026766,-5.673179149627378,26.87010574340689,14.481400728225012,-16.394683837889783,2.444258213043116,-9.81410217285105,1.4744465351104252,-83.85382843017159,16.391444683074162,-98.4453887939404,-2.5421721935270702
2,431,7,168.29571533203125,191.4858131408692,0.45987183,166.6752891540527,162.36237692832947,0.4739363,239.03008270263672,201.7878131866455,0.17555109,52.53803167583797,242.8706817626953,148.30892133712769,0.42658502,37.61162301189471,321.40354919433594,177.4429361820221,0.5789387,319.9038391113281,164.92991614341736,0.6121886,419.9358825683594,176.3781099319458,0.34955078,167.74145523482514,422.9073791503906,165.69247889518738,0.23200384,178.3806680731687,3.5569175593199365,333.1842179629176,350.06147578997286,right,351.5628044138783,323.1119536451332,left,-19.765541076660227,-19.21500873565681,-14.694263458252006,16.58839392662054,23.58250427246102,-24.000176906585786,30.25807189941417,8.152857303619411,-14.88566589355474,-20.51292967796333,-18.56654357910163,22.700129032135088,-20.841972351074297,-10.491724729538005,1.0100631713867203,34.87792658805859
2,432,7,165.44352340698242,168.71481347084045,0.33832365,164.52908325195312,184.8117046356201,0.32918406,242.3467330932617,150.4222981929779,0.4065179,143.0984796998153,247.9358940124512,198.33398628234863,0.2716637,158.80773056890405,320.6639175415039,170.26474404335022,0.58325326,319.4512634277344,177.41126465797424,0.61281896,406.6436462402344,154.66070342063904,0.21747576,168.22235762770788,425.6070022583008,175.432781457901,0.19704914,177.62633275961846,3.5569175593199365,333.1842179629176,350.06147578997286,right,351.5628044138783,323.1119536451332,left,-8.056575775146515,-67.8129990100863,-5.938617706298851,67.84798312187219,10.449951171875036,-153.59654498100335,15.695636749267631,150.57519483566335,-1.7188949584961015,-21.034576416015703,-0.8577270507812548,37.94404554367078,-39.37670898437514,-64.65221953392052,8.598869323730497,29.72090768814097
2,433,7,165.79748916625977,171.87381196022034,0.39908215,165.1152114868164,182.6210050582885,0.3013246,240.77273178100583,150.81697988510132,0.3336213,137.76731492072645,233.9044647216797,204.9732904434204,0.51051867,150.70614767439747,316.0453300476074,168.17516374588013,0.44401985,315.1720886230469,177.80786681175232,0.62824345,413.437126159668,154.6757774353027,0.45493942,170.8935654857905,418.6119918823242,183.3391933441162,0.37174404,172.91268919628763,3.5569175593199365,333.1842179629176,350.06147578997286,right,351.5628044138783,323.1119536451332,left,1.561897277832035,9.976995468139682,2.25838470458985,-6.072098731994652,-4.222003936767595,1.6840450763702437,-41.5942878723146,20.417912483215403,-13.3557624816895,-5.7687408924103005,-12.337524414062546,1.6898064613342327,20.88043975830085,0.5452220439910891,-20.48503112792976,24.219235658645715
2,434,7,166.53723526000977,195.36364364624023,0.7301078,164.56902313232422,159.299090385437,0.5868219,229.6184043884277,204.35653257369995,0.65247625,161.70644302729744,235.93790817260745,150.40556120872498,0.28993344,29.962398191656483,313.2720069885254,181.9962863922119,0.74889654,312.7944641113281,166.68050813674927,0.6799716,415.4410629272461,170.66374945640564,0.1498409,165.63556906812076,423.6585693359375,175.4087381362915,0.15156208,172.60909905035862,3.5569175593199365,333.1842179629176,350.06147578997286,right,351.5628044138783,323.1119536451332,left,2.719238281250008,70.96949505805995,-1.1385650634765685,-69.46574401855494,-32.962982177734496,161.11865806579647,6.600330352783226,-163.2031877040869,-7.819969177246124,41.96336793899551,-6.632873535156276,-32.88207602500928,6.511810302734396,48.463916063308886,15.639732360839895,-23.291365623474206
2,435,7,166.6252212524414,195.384672164917,0.7324022,164.53453826904297,159.2566900253296,0.586877,229.57135009765625,204.4017653465271,0.65290725,161.63937018818535,236.38626861572263,150.31688737869263,0.28734696,29.11941075746557,313.2157402038574,181.9274287223816,0.74725986,312.8423767089844,166.79374027252197,0.6754261,415.4497222900391,170.43127703666687,0.14816931,166.0775442716689,414.5985107421875,189.1264991760254,0.33252597,166.13951625189034,3.5569175593199365,333.1842179629176,350.06147578997286,right,351.5628044138783,323.1119536451332,left,0.7639579772949228,0.5630855560302737,0.3965454101562496,0.3727989196777339,0.3588371276855463,0.6356983184814459,1.845081329345708,0.2339785099029531,0.3311996459960931,0.2934269905090324,0.6437377929687506,0.8396964073181165,0.5259780883789064,-0.1974172592163111,-26.680175781250096,41.65328311920181
2,436,7,166.9933967590332,195.8574275970459,0.7551924,163.04196166992188,158.88143825531006,0.56354874,226.4556198120117,204.04958057403564,0.6958442,163.14567780319936,234.6893005371093,151.33383083343506,0.313516,28.102925856846312,312.9642562866211,183.2411961555481,0.74639547,312.04428482055664,164.77449822425842,0.72109294,415.1020126342773,181.6855363845825,0.14789924,171.12578147158607,420.10548400878906,174.0481071472168,0.14094438,169.2394479594656,3.5569175593199365,333.1842179629176,350.06147578997286,right,351.5628044138783,323.1119536451332,left,1.6045265197753946,1.918266296386724,-3.977729797363297,-0.6257553100585979,-8.847190856933626,-0.556554317474369,-4.5909042358398615,3.5508303642273065,-0.254451751708987,4.441302299499526,-1.894275665283212,-5.557726144790671,-0.54312896728516,34.26277804374707,17.020919799804748,-44.73517608642594
2,437,7,166.08853149414062,195.5037837028504,0.7434213,161.04807662963867,159.78571820259094,0.5465105,230.3541641235352,203.1905655860901,0.6537614,164.57230166696723,229.12194061279297,148.9121072292328,0.33762813,17.457190635430997,313.87427139282227,180.96082496643064,0.7348623,312.5123100280762,166.090261220932,0.6619865,411.8665771484375,171.77021431922913,0.120643675,165.14787878237522,405.6962661743164,193.4818058013916,0.42740276,161.3205065465197,3.5569175593199365,333.1842179629176,350.06147578997286,right,351.5628044138783,323.1119536451332,left,-2.214595794677744,-0.5609316825866737,-5.481655120849631,3.212839841842661,12.195632934570352,-2.0770449638366792,-16.20207977294928,-6.765170812606837,3.2300453186035254,-6.341113567352319,1.9040756225585984,4.447288990020766,-9.206306457519563,-29.245966196060287,-42.727653503418125,58.80109596252462
2,438,7,165.54575729370117,196.06805610656733,0.57852817,164.2772560119629,157.55548286437988,0.51662487,228.71218490600583,204.4068508148193,0.68678105,167.77255989943333,228.07034301757807,147.8409080505371,0.46375072,14.890127642647975,317.2690658569336,183.52016735076904,0.63874245,316.9406394958496,161.7071132659912,0.60116243,409.6500473022461,188.8768391609192,0.29222012,175.82845791892734,418.9635925292969,172.05683517456055,0.14558898,174.8522787727729,3.5569175593199365,333.1842179629176,350.06147578997286,right,351.5628044138783,323.1119536451332,left,-1.1283226013183651,2.1928172111511293,10.18753814697269,-6.190706014633203,-4.425937652587908,4.148855686187757,-2.654792785644543,-2.713597536087048,10.68438339233402,8.178027153015163,13.78498840332036,-12.649443864822434,-6.149589538574243,51.819874525070375,40.30197906494155,-63.77491188049339
2,439,7,165.0943260192871,197.0955352783203,0.65521276,164.35799407958984,156.34505558013916,0.5963527,228.61946868896484,205.3396372795105,0.6658604,167.66026381306912,227.07411575317383,145.73817420005798,0.5825536,15.752017396931985,321.0435562133789,180.8653597831726,0.76909494,322.3079376220703,162.01905417442322,0.74561346,417.5983123779297,177.33730006217957,0.21003076,155.18458762244256,418.1176452636719,191.91638278961184,0.40485463,162.68705057830428,3.5569175593199365,333.1842179629176,350.06147578997286,right,351.5628044138783,323.1119536451332,left,-0.8542938232421923,3.5824375152588006,0.7422142028808603,-3.131281852722181,0.2218513488769521,3.298359394073496,-2.4886817932129013,-5.808201551437401,11.823471069335977,-7.464422702789335,16.601894378662166,1.4358227252960238,24.344795227050867,-34.118617296219,-2.037841796875009,60.07864284515402
