video_id,frame,window_id,angle_left_elbow,angle_right_elbow,angle_left_knee,angle_right_knee,left_shoulder_x,left_shoulder_y,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_confidence,left_hip_x,left_hip_y,left_hip_confidence,right_hip_x,right_hip_y,right_hip_confidence,left_knee_x,left_knee_y,left_knee_confidence,right_knee_x,right_knee_y,right_knee_confidence,overall_movement_score,left_knee_score,right_knee_score,dominant_knee,left_elbow_score,right_elbow_score,dominant_elbow,left_shoulder_velocity_x,left_shoulder_velocity_y,right_shoulder_velocity_x,right_shoulder_velocity_y,left_elbow_velocity_x,left_elbow_velocity_y,right_elbow_velocity_x,right_elbow_velocity_y,left_hip_velocity_x,left_hip_velocity_y,right_hip_velocity_x,right_hip_velocity_y,left_knee_velocity_x,left_knee_velocity_y,right_knee_velocity_x,right_knee_velocity_y
44,207,3,163.41174718734132,175.2814277264219,150.00087337070195,144.41416858304737,273.4110677083333,191.52371527777777,0.9921682476997375,243.1410373263889,156.54340277777777,0.991572380065918,279.93368055555555,248.2510763888889,0.9255179762840272,245.60562065972223,220.46881944444445,0.9500114917755128,140.35342881944445,241.7046180555556,0.9898664951324464,117.79995659722222,218.9922395833333,0.9879043698310852,127.2991970486111,300.2389930555556,0.9640371799468994,111.56770833333331,266.70758680555554,0.957228422164917,4.607713284329657,137.31966807630548,151.067762861231,right,117.99302484707636,319.4610507087559,right,-6.44055338541653,-8.51746440972206,19.167271050346823,13.266771701388626,-3.488223741319328,-5.568803819444294,37.5200607638881,39.4604175347214,-4.914324544270715,-9.148466145833115,11.033567165798376,-2.1512847222221585,-7.284105360242917,-5.757907986110991,3.70458496093742,3.0402439236110665
44,208,3,164.4573006671833,149.25889485802685,161.698198130945,169.8524504973134,276.18268229166665,204.80182291666668,0.9971033930778505,227.4197482638889,144.05178819444444,0.9792726039886476,278.9924696180556,258.8540277777778,0.979304313659668,209.73174913194444,176.1044097222222,0.8932148218154907,148.53519965277778,247.11421875,0.9953557252883912,115.4957248263889,214.7721701388889,0.9872854351997375,124.60799696180555,297.87642361111114,0.9789252281188964,101.33158637152778,251.83765625,0.9452747106552124,4.607713284329657,137.31966807630548,151.067762861231,right,117.99302484707636,319.4610507087559,right,4.518841145833307,19.753256076389007,-22.295869140625108,-17.612841145833407,-0.8647558593749896,15.87427951388897,-51.51711371527804,-63.82839409722253,12.363567708333385,8.343921006944466,-2.8411360677083373,-5.619100694444477,-3.4022401258680666,-2.9257256944444414,-14.342376844618116,-21.06139930555561
44,209,3,168.16741961951746,153.7009929711647,169.61799404608564,177.71311185658485,274.74971788194443,204.45151041666668,0.9965318441390992,227.3001953125,144.09440972222222,0.966635286808014,276.0355251736111,255.4436458333333,0.9775246381759644,215.76019965277777,174.4245486111111,0.8327778577804565,152.94937065972223,245.44756944444444,0.993815779685974,119.87750651041668,213.47524305555555,0.9797635078430176,124.04877387152776,295.4247569444444,0.974524199962616,99.38480902777778,249.4906076388889,0.9198793768882751,4.607713284329657,137.31966807630548,151.067762861231,right,117.99302484707636,319.4610507087559,right,-1.5777983940972242,-0.0079531250000038,0.3266482204860984,0.5618012152777854,-3.7875694444444656,-4.445053819444478,9.241253255208369,-1.935798611111118,6.900547960069491,-1.916641493055561,6.853583441840297,-1.3805442708333573,-0.3108734809027886,-3.054916666666746,-2.3228271484375123,-2.903220486111139
44,210,3,165.08146347237627,128.76214373444705,162.0907441947794,172.34539885643267,276.61495225694443,209.71661458333327,0.9967644214630128,227.0250868055556,139.42161458333334,0.9751207828521729,277.2943359375,264.1213020833333,0.9753618240356444,205.62100694444445,156.80057291666665,0.8818456530570984,149.10504557291668,245.7837847222222,0.9948564767837524,115.63670789930556,209.82251736111112,0.9861541390419006,124.14014756944444,295.3417013888889,0.979950189590454,99.58547092013887,244.82303819444445,0.949595272541046,4.607713284329657,137.31966807630548,151.067762861231,right,117.99302484707636,319.4610507087559,right,3.204589843750012,8.13440104166667,0.1010926649305684,-6.2755529513889154,2.3252756076389174,13.082601562500033,-14.201829427083387,-25.05476475694457,-5.074271375868078,0.9875121527777658,-5.649157986111147,-4.796452256944443,0.6324918619791864,0.3795694444444984,0.7909597439236128,-6.267975694444466
44,211,3,161.55206987880638,123.32963810280084,162.32035323639087,173.69939930953214,274.24225260416665,211.06215277777773,0.997230589389801,222.8249565972222,136.26427083333334,0.9660522937774658,275.3295572916667,264.4551041666667,0.9810642004013062,199.0764105902778,149.93635416666666,0.8473787307739258,142.86647135416666,249.34703125,0.9955613613128662,108.24382595486112,211.3647743055556,0.9849808216094972,117.93247612847222,300.0863194444444,0.9812001585960388,91.88472222222222,246.33916666666667,0.9413848519325256,4.607713284329657,137.31966807630548,151.067762861231,right,117.99302484707636,319.4610507087559,right,-2.9404144965278007,2.4510303819444728,-5.590188802083382,-4.078148437500014,-2.348929036458368,0.984013020833364,-8.989664713541696,-9.453117187500032,-8.545932617187564,5.666707465277801,-10.219678819444486,2.7362725694444365,-8.50112358940978,7.379696180555534,-10.666085611979216,2.698386284722229
44,212,3,157.03543135796443,122.79363105207804,159.39731700896633,166.91935723145684,274.98266059027776,211.5068576388889,0.9974291920661926,221.52649739583333,137.79641493055556,0.9708478450775146,276.5941189236111,265.4461111111111,0.9824819564819336,199.92725694444445,150.2007986111111,0.8699108958244324,145.15966796875,255.50788194444445,0.9959837198257446,109.27556423611112,218.0307118055556,0.9869217872619628,122.13706597222222,305.63885416666665,0.9791023135185242,96.54955512152776,252.99881944444445,0.9381675124168396,4.607713284329657,137.31966807630548,151.067762861231,right,117.99302484707636,319.4610507087559,right,1.5735915798611122,1.144822048611127,-1.3827658420138846,2.7216089409722217,2.333614366319454,1.9369600694444595,1.7337272135416668,0.8834444444444547,3.825135091145854,9.43323350694451,1.9960205078125064,10.16560937500006,6.596655273437527,8.551175347222253,7.26400770399308,10.156496527777822
44,213,3,148.10670678604262,112.4282756893447,163.889105428853,36.01922844757458,271.7228081597222,210.64963541666663,0.9971832633018494,216.0337890625,135.94819444444445,0.961075723171234,277.44051649305555,264.93857638888886,0.9821212291717528,199.50405815972223,146.2561458333333,0.8426645994186401,138.9208984375,249.8974826388889,0.9934602975845336,101.19032118055556,211.96440972222223,0.9768410921096802,116.06363932291669,296.07958333333335,0.9659878015518188,87.24449869791667,242.6625520833333,0.8938145637512207,4.607713284329657,137.31966807630548,151.067762861231,right,117.99302484707636,319.4610507087559,right,-4.2267860243054525,-0.7429722222222329,-7.464427083333153,-2.179919704861042,1.7272764756944037,-0.2359253472222618,-0.1136382378472018,-5.219746527777653,-8.546215820312307,-7.635078993055369,-11.2236024305553,-8.296138020833157,-8.306468641492852,-13.36094270833299,-12.992331814235817,-14.487587673610792
44,214,3,161.9041849255166,158.67599850042075,159.05764865647555,36.130164960615,263.95648871527777,207.47506944444444,0.9962267875671388,217.31080729166663,150.17239583333333,0.9742475152015686,272.2223524305556,258.1149305555556,0.9729041457176208,201.8291015625,196.3751909722222,0.8703198432922363,133.04731987847222,251.71279513888888,0.9894116520881652,101.61943359375,220.1602083333333,0.9725774526596068,114.67426215277776,297.28833333333336,0.9431671500205994,88.32667643229166,248.93401041666667,0.8673402667045593,4.607713284329657,137.31966807630548,151.067762861231,right,117.99302484707636,319.4610507087559,right,-10.76116319444448,-4.103120659722228,2.351676432291661,21.12509201388896,-7.066337890625067,-9.394286458333372,3.871312934027775,73.17261545138919,-8.016688910590315,3.132203124999977,1.1222129991319492,12.38390798611117,-1.5145968967014138,2.252687500000021,2.0691577148437488,9.593614583333366
44,215,3,157.78763782003176,157.1666363315819,166.44763113938546,39.74698510003287,261.2122395833333,205.4545833333333,0.996593177318573,218.2123046875,146.4996875,0.9740100502967834,269.9513454861111,251.4618576388889,0.9795097708702089,203.8886501736111,175.7419965277778,0.88201904296875,128.5552517361111,245.8347048611111,0.9907073974609376,99.6824978298611,213.5823263888889,0.9743802547454834,107.99753689236113,289.82,0.9480147361755372,83.74239366319445,241.87085069444444,0.8709585070610046,4.607713284329657,137.31966807630548,151.067762861231,right,117.99302484707636,319.4610507087559,right,-3.4791612413194803,-2.4297048611111043,1.807171223958336,-4.825427083333356,-2.7929600694444283,-9.146955729166676,3.486345486111104,-29.41813194444456,-6.0134988064236525,-8.023230902777808,-2.308556857638913,-9.037928819444485,-9.1812516276042,-10.329083333333424,-6.14721001519099,-9.74158159722227
44,216,3,172.30188518404893,153.17289993741812,167.96692424322632,170.32792594229332,261.40308159722224,199.3630902777778,0.9960640072822572,224.9540798611111,142.0383767361111,0.982194483280182,262.5445529513889,249.4048611111111,0.9778693318367004,207.54891493055555,171.27484375,0.926840364933014,142.05567491319445,248.5638888888889,0.9925756454467772,115.93812934027778,218.25842013888888,0.9835616946220398,117.51957465277778,283.35678819444445,0.9672511219978333,100.52528211805556,240.6355555555556,0.9314779043197632,4.607713284329657,137.31966807630548,151.067762861231,right,117.99302484707636,319.4610507087559,right,0.7767209201389432,-8.332664930555602,10.275574001736144,-5.9689006076389175,-10.23984917534728,-2.4826449652778,5.807383897569486,-5.977371527777815,20.075613606770943,4.457316840277814,24.070665690104285,7.2803359374999985,14.306954752604229,-8.871657118055582,24.835188259548715,-1.2911779513888937
44,217,3,154.21594794728065,153.7525301027022,170.5878967516438,173.0841918174167,261.5229817708333,185.29467013888888,0.9953519105911256,212.1623914930556,133.50677083333332,0.9282861351966858,271.57055121527776,241.00958333333327,0.9746327996253968,188.17964409722225,172.79074652777777,0.6491826176643372,139.6450954861111,237.19072916666667,0.9856082201004028,107.19508463541666,209.08461805555555,0.938820481300354,120.9661892361111,269.3211111111111,0.9588982462882996,98.551953125,228.79505208333333,0.8456887006759644,4.607713284329657,137.31966807630548,151.067762861231,right,117.99302484707636,319.4610507087559,right,0.6738552517360753,-19.89920920138901,-18.0479481336806,-11.870828559027842,13.587697482638934,-11.673152777777831,-27.585442708333453,2.698059027777773,-2.9953401692708708,-15.9910815972223,-12.17741482204868,-12.802013020833384,5.497591145833349,-19.85173177083341,-2.3613270399305746,-16.6687300347223
44,218,3,156.86869333816787,144.241378232549,163.7160881352967,169.3622761247589,262.8714192708333,185.2592708333333,0.9962111711502076,201.65505642361111,131.01880208333333,0.9359633326530457,270.1883029513889,237.49288194444443,0.9770454168319702,163.95335286458334,158.85949652777776,0.6249570846557617,139.04019097222223,235.7898090277777,0.9905276298522948,99.57063802083331,207.28953125,0.9558063745498656,122.92550998263889,274.9497395833333,0.9748167395591736,91.64865451388889,234.72480902777767,0.8921068906784058,4.607713284329657,137.31966807630548,151.067762861231,right,117.99302484707636,319.4610507087559,right,2.455234374999992,0.4486710069444822,-14.73563585069452,-3.107554687500006,-1.5042599826388685,-4.5992170138889135,-34.62812228732654,-19.7003125000001,-0.3771115451388634,-1.531334201388903,-10.555447591145883,-2.1028758680555475,3.3410150824652938,8.661511284722232,-9.509782986111157,9.098147569444489
44,219,3,167.95675353997112,176.46338330008578,168.73947530683537,166.67151142774773,262.28292100694443,189.2221527777777,0.9981400966644288,211.53285590277773,112.00186631944445,0.9896506071090698,264.2779296875,241.4385763888889,0.9926141500473022,169.37413194444446,78.58497395833334,0.9679208397865297,140.80326605902778,232.20546875,0.9984630346298218,107.47403428819445,195.53578125,0.9962536096572876,113.95884331597222,280.72322916666667,0.993236243724823,93.2615234375,235.70239583333333,0.9843178987503052,4.607713284329657,137.31966807630548,151.067762861231,right,117.99302484707636,319.4610507087559,right,-0.3533224826388579,6.246178819444306,14.822809244791364,-27.07455685763829,-8.070041232638742,6.221256944444339,8.360129665798457,-115.89805772569191,3.0564588758679827,-4.697293402777676,11.959924587673376,-16.54293749999963,-12.501666666666392,8.871559895833169,2.83865993923607,1.917500868055512
44,220,3,168.5636519017068,106.02723008439756,172.56653753928256,179.1868825995819,260.2340060763889,177.40154513888888,0.9974589943885804,202.45347222222225,109.34627604166668,0.9727027416229248,263.4918836805556,232.98262152777767,0.9879173636436462,166.73800998263889,106.96897569444444,0.8810436725616455,147.28419053819445,218.5321875,0.9966469407081604,109.52603081597222,185.49689236111112,0.988503873348236,121.89115668402778,262.7402951388889,0.990323543548584,92.1603515625,219.9586458333333,0.9686827063560486,4.607713284329657,137.31966807630548,151.067762861231,right,117.99302484707636,319.4610507087559,right,-2.470926649305567,-16.63988107638898,-12.66510633680563,-3.3506059027777924,-0.6397667100694513,-11.761134548611164,-3.322376844618096,41.65680251736128,9.89734049479172,-19.32625781250009,3.4753949652777862,-14.056388888888955,12.001854383680612,-25.575254340277905,-1.0966992187500153,-22.32843750000011
44,221,3,156.2241614431356,178.20497213576112,179.69422028879217,172.3432025702161,257.7255208333333,182.6653472222222,0.9979236125946044,203.9372612847222,110.64305555555556,0.978058695793152,262.10440538194445,233.9991493055556,0.989618718624115,160.44026692708334,86.09460069444444,0.9022344946861268,139.01920572916666,225.7871180555556,0.9956258535385132,104.70414496527778,190.3685590277778,0.9858002662658693,116.38055555555556,258.1933854166667,0.9794585704803468,89.83524305555555,212.9920486111111,0.93857079744339,4.607713284329657,137.31966807630548,151.067762861231,right,117.99302484707636,319.4610507087559,right,-3.137303602430537,8.132513020833365,2.651494140625001,2.380330295138883,-1.511843532986083,1.9739652777777896,-8.631727430555578,-29.76784375000013,-11.484227973090354,11.01964930555563,-6.491734483506972,7.563916666666702,-7.490371636284751,-6.093019097222235,-2.871407335069461,-9.601565972222264
44,222,3,167.09557405158904,135.80364294177966,173.6429942113602,178.33143330788084,262.2652994791667,175.82491319444443,0.997048795223236,199.68020833333333,114.76707465277778,0.9614816308021544,263.68389756944447,231.59508680555555,0.9801273345947266,157.85726996527777,132.78763020833333,0.7494539618492126,151.227734375,223.95784722222223,0.9952862858772278,111.26048177083334,193.46588541666668,0.981590986251831,126.530078125,260.3015451388889,0.990975558757782,98.09702690972222,219.13416666666663,0.9668097496032716,4.607713284329657,137.31966807630548,151.067762861231,right,117.99302484707636,319.4610507087559,right,7.0826790364583685,-9.418629340277818,-5.672726779513912,6.47982769097226,2.790263671875043,-2.985890625000029,-3.245345594618103,68.20489279513919,18.20236653645844,-2.152442708333354,10.006688368055604,4.991123263888907,15.216807725694508,3.5568315972222613,12.479586588541718,9.406071180555596
44,223,3,167.0372165873147,127.54170440048487,167.46396487886688,169.32567168197454,263.16126302083336,176.01833333333337,0.9974839687347412,199.3376519097222,110.01931423611111,0.9756905436515808,265.06078559027776,232.65916666666664,0.9834395051002502,156.58717447916666,110.2681857638889,0.8521649837493896,146.42957899305554,228.78421875,0.9969128370285034,105.26646050347222,196.6714930555556,0.9897055625915528,121.54496527777778,274.53039930555553,0.991594135761261,93.7945529513889,233.6305729166667,0.9736223816871644,4.607713284329657,137.31966807630548,151.067762861231,right,117.99302484707636,319.4610507087559,right,1.7991471354166833,0.7804592013889218,0.003293185763882,-6.384252604166695,2.4964876302082817,2.042915798611118,-1.341638454861107,-32.153194444444566,-6.457325303819511,7.498238715277813,-8.191330837673663,5.148131076388873,-6.728413628472259,21.13183854166669,-5.738587239583346,21.519789062500102
