video_id,frame,window_id,left_shoulder_x,left_shoulder_y,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_confidence,angle_left_elbow,right_elbow_x,right_elbow_y,right_elbow_confidence,angle_right_elbow,left_hip_x,left_hip_y,left_hip_confidence,right_hip_x,right_hip_y,right_hip_confidence,left_knee_x,left_knee_y,left_knee_confidence,angle_left_knee,right_knee_x,right_knee_y,right_knee_confidence,angle_right_knee,overall_movement_score,left_knee_score,right_knee_score,dominant_knee,left_elbow_score,right_elbow_score,dominant_elbow,left_shoulder_velocity_x,left_shoulder_velocity_y,right_shoulder_velocity_x,right_shoulder_velocity_y,left_elbow_velocity_x,left_elbow_velocity_y,right_elbow_velocity_x,right_elbow_velocity_y,left_hip_velocity_x,left_hip_velocity_y,right_hip_velocity_x,right_hip_velocity_y,left_knee_velocity_x,left_knee_velocity_y,right_knee_velocity_x,right_knee_velocity_y
44,181,3,137.5847523,99.97568253,0.999993742,120.0547676,62.02135208,0.999791682,128.2329087,120.0133865,0.967128277,161.0600272,97.87658978,47.4164189,0.983397424,173.1451566,83.70931196,122.1407672,0.999780118,68.85032463,98.1345472,0.999238193,67.79099154,142.7945544,0.994230688,147.8513937,41.61103028,105.8646468,0.993407607,121.6968733,4.285857382923242,61.69883057,57.79334178,left,75.67223404,77.42434242,right,-1.599329591,2.181419164,0.159274697,3.433528647,-0.603693604,1.964129388,0.073556662,1.476530276,-1.080743253,1.460127562,-1.569398284,0.610472813,-0.695167661,2.456230253,-2.948144108,0.623326629
44,182,3,137.2304432,100.7422713,0.999993384,120.0154035,62.56425801,0.999786794,127.7386956,120.6624274,0.964706957,160.798237,97.73152518,47.93826948,0.983443916,174.3337444,83.33288002,122.3906149,0.999772072,68.13023198,98.27092412,0.999216139,67.95740652,143.1985487,0.994248867,146.0920391,41.11154127,105.8695887,0.993514419,120.3449023,4.285857382923242,61.69883057,57.79334178,left,75.67223404,77.42434242,right,-0.527496338,2.723107368,0.385844111,2.074427187,-0.933218002,2.382218719,0.079312682,2.013366699,-0.591652632,1.224558532,-1.588268697,0.89549306,0.982603431,1.671583533,-0.948518127,0.514331713
44,183,3,136.9957285,100.9571028,0.999992847,119.9107544,62.47349876,0.999777019,127.7086442,120.9464197,0.961439312,160.7198027,97.63214397,47.94858928,0.983260989,174.3285262,83.35792649,122.5082164,0.999765873,67.71578777,98.42657942,0.999204397,68.14468908,143.4747358,0.994196415,145.2438769,40.77516276,105.8231128,0.993593633,118.7971088,4.285857382923242,61.69883057,57.79334178,left,75.67223404,77.42434242,right,-0.180672765,1.12301144,0.196517706,0.236798182,0.412850738,1.323577642,0.211794496,0.529927418,0.572634757,0.841044217,-0.701888204,0.951400355,1.043119431,1.300942481,-0.475497693,0.365219668
44,184,3,136.8367593,100.7567753,0.999992132,119.8857777,62.30540472,0.999758482,127.8547602,120.8508928,0.957222044,161.4305667,97.57774878,47.8133456,0.98279357,174.5330674,83.54370165,122.4147816,0.999760687,67.63805199,98.4621321,0.999197721,68.3854388,143.9530005,0.994046152,143.4801923,40.70842403,105.8697228,0.993694663,118.3759309,4.285857382923242,61.69883057,57.79334178,left,75.67223404,77.42434242,right,0.038989425,-0.080949709,0.427567482,0.012527287,0.923736453,0.222972065,0.342253923,0.107793316,1.038747966,0.229039222,0.274566233,0.603102773,1.198174179,1.886967599,0.306457698,0.635169253
44,185,3,136.6900747,100.6932137,0.999992311,119.873064,62.29169193,0.999753773,127.850533,120.7641904,0.957202494,161.9433217,97.08357859,47.4515156,0.98237884,174.0448674,83.55763304,121.7597996,0.999761164,67.55165803,98.37092358,0.999198735,68.56151509,143.96499,0.993980169,141.8331186,40.73880273,105.8499617,0.993730485,118.4034385,4.285857382923242,61.69883057,57.79334178,left,75.67223404,77.42434242,right,0.074614525,0.31567122,0.463130355,0.460232899,0.487741232,0.248563021,-0.933093548,-0.549306989,0.540401042,-1.399447888,0.249457538,0.235495299,1.01062125,0.534769475,0.588098228,0.442692593
44,186,3,135.9137897,99.63292974,0.999992609,119.2564564,61.24870825,0.999757886,127.5513701,119.7864716,0.95816052,162.8949272,96.33964109,46.54578055,0.982212126,172.0140331,83.35982549,120.7802569,0.999760151,67.17305887,98.00919417,0.999192894,68.79415917,143.3587303,0.993906617,140.879836,40.75805295,105.8578742,0.993750453,119.5822247,4.285857382923242,61.69883057,57.79334178,left,75.67223404,77.42434242,right,-1.751226306,-2.574823394,-1.288162231,-2.524652675,-0.367572308,-2.335384607,-1.657418728,-2.126631632,-0.073641896,-2.340673923,-0.597937584,-0.549015298,1.174667835,-1.258153141,0.555825621,0.522946298
44,187,3,135.1047175,98.15717834,0.999992847,117.3900573,59.64639011,0.999763966,127.0508056,118.4335386,0.959739804,163.315028,95.00013518,46.40205774,0.982185543,173.7183598,82.85112846,119.7982867,0.999761641,66.3295846,97.29704085,0.999201894,68.90719819,143.13089,0.993912339,138.7095219,39.2682575,105.8775012,0.99385494,118.8772822,4.285857382923242,61.69883057,57.79334178,left,75.67223404,77.42434242,right,-1.846309543,-3.77967906,-4.912557244,-4.1467226,-0.951637268,-3.423505843,-3.384567142,0.08320383,-0.975221395,-2.347713381,-1.94607538,-1.565244615,0.827813148,-0.16073671,-3.820406795,0.556918487
44,188,3,134.2110162,96.99163783,0.999992907,115.6101542,58.76438591,0.999766529,126.4653866,117.3397069,0.960847259,164.6794604,93.63991189,46.23549256,0.982013464,173.5408328,82.27946389,118.9827074,0.999759078,65.50425816,96.63505825,0.999199271,68.88690996,142.7865748,0.993873954,137.2813629,37.37853664,105.5356805,0.993952274,116.3798632,4.285857382923242,61.69883057,57.79334178,left,75.67223404,77.42434242,right,-2.091733813,-2.880067497,-4.661719203,-2.057812184,-1.197714925,-2.672111809,-3.444647551,0.016960979,-1.157827258,-1.865179956,-1.893446684,-1.419749528,0.441164136,-0.498513997,-4.980190486,-0.491280079
44,189,3,133.346787,95.44417086,0.999992907,113.9548235,57.93935183,0.999759793,125.8421485,116.2421872,0.962403834,165.4330171,91.75581026,46.14858228,0.981472433,175.1506613,81.10134649,118.5744752,0.999756753,64.31140471,96.42873603,0.999194741,68.21791339,142.4377401,0.99373126,136.8020615,35.02071667,106.9463884,0.993939638,116.3342847,4.285857382923242,61.69883057,57.79334178,left,75.67223404,77.42434242,right,-2.006264687,-3.987654194,-4.300458908,-1.892598838,-1.307390451,-2.682807118,-4.963894725,0.247960195,-2.916540444,-0.683873415,-2.959275007,-0.098334447,-1.44009006,-0.511620611,-6.337677926,4.591052711
44,190,3,132.4382155,94.39062598,0.999993026,112.2887855,57.19764057,0.999759436,125.2059822,115.2703558,0.963670671,165.4700414,90.03463137,45.85546042,0.980965972,175.851854,80.46662319,118.163534,0.999759912,63.27400672,96.17476436,0.999207914,67.92332637,142.2555511,0.993742466,136.1168318,34.42907232,107.0207794,0.993989408,116.6470797,4.285857382923242,61.69883057,57.79334178,left,75.67223404,77.42434242,right,-2.134857297,-2.555280149,-4.331510305,-1.650962651,-1.344882369,-2.318311006,-4.491418779,-0.350053392,-1.340697587,-0.691729605,-2.508454144,-0.236517832,-0.354302347,-0.028348237,-1.215768605,0.715734094
44,191,3,131.8495135,94.05939999,0.999993205,111.3786047,57.16310042,0.999762297,124.5457726,114.9793898,0.965169907,164.9661184,89.12002492,45.86296055,0.980647981,175.5728258,80.1075505,118.2976713,0.999757528,62.6877563,96.14502537,0.999210417,67.54833746,142.0636659,0.993629992,136.8344136,34.19905949,107.0899134,0.993988752,117.1187273,4.285857382923242,61.69883057,57.79334178,left,75.67223404,77.42434242,right,-1.207235694,-0.460555375,-2.139524341,0.399833575,-1.414608002,-0.343801498,-2.152358711,0.521750368,-0.541310787,0.888998091,-1.200126231,0.413756922,-0.587467849,-0.056467175,-0.167037219,0.700488418
44,192,3,131.5223377,93.7570681,0.999993443,110.8491151,56.84662658,0.999769032,124.1748016,114.6933188,0.966267049,164.5675669,88.67710638,45.87283443,0.980010211,176.0567016,80.34095097,118.2811623,0.999760568,62.54483747,96.17239061,0.999226868,67.67402577,142.1071713,0.993651927,136.8484688,33.84565431,106.9607851,0.993984938,116.2255253,4.285857382923242,61.69883057,57.79334178,left,75.67223404,77.42434242,right,-0.448809981,-0.376762494,-1.0355196,-0.417774141,-0.575815797,-0.329605907,-0.784463763,0.528634258,1.176861346,0.45212391,0.085535407,0.579359189,0.864496112,0.626165748,-0.524875015,0.125528082
44,193,3,131.5059333,93.86497337,0.999993563,110.4141574,56.85347962,0.999762595,124.3148451,114.5116259,0.966766834,164.898902,88.39123654,45.88425393,0.978977561,175.3331209,80.46583462,118.1458851,0.999763012,62.56900418,96.22069719,0.99923265,67.72232163,142.1161031,0.993514597,136.7019112,34.05427116,106.9524233,0.993893504,116.4266672,4.285857382923242,61.69883057,57.79334178,left,75.67223404,77.42434242,right,0.452427268,0.812925279,-0.761377454,0.519873828,0.906126142,-0.026909232,-0.329022527,0.533116564,0.86216259,0.107696086,0.570083439,0.640089095,0.640057981,0.525902092,1.104988873,0.475750819
44,194,3,131.5243118,94.03672192,0.999993563,110.5213492,56.92479286,0.99975729,124.3694012,114.4228314,0.967346668,164.7267969,88.65870106,45.77551718,0.978333294,174.2667416,80.57566035,118.1725596,0.999762118,62.53742385,96.30562264,0.999239683,67.75273252,142.2508304,0.993370533,136.6641156,34.17120475,106.5318463,0.993875086,115.6659538,4.285857382923242,61.69883057,57.79334178,left,75.67223404,77.42434242,right,0.553297639,0.998070791,0.810856223,0.706808373,0.658212781,0.242495865,1.275647104,0.184663415,0.818494618,0.577356249,0.408417046,0.746283785,0.588191569,0.890709341,0.839107394,-0.719673529
44,195,3,131.6922503,94.17167726,0.999993563,110.96754,56.98875684,0.999754012,124.8151736,114.5698433,0.967694402,166.2674715,88.78234017,45.82208703,0.978177011,174.5955864,80.62034059,118.1595107,0.99976474,62.67417359,96.33882168,0.999251604,67.76222217,142.5911089,0.993308008,136.3297485,34.31465465,106.4292115,0.99392134,114.9741223,4.285857382923242,61.69883057,57.79334178,left,75.67223404,77.42434242,right,0.987021565,0.891370505,1.793953419,0.68549554,1.792739987,0.926334441,0.85855341,0.635052577,0.62957269,0.462158054,0.896574259,0.596277222,0.527520001,1.486807495,0.916004717,0.202359289
44,196,3,132.1310275,94.19416758,0.999993443,110.995832,57.31924522,0.9997347,125.5939906,114.6899526,0.967642248,168.4714564,88.98565698,46.23782273,0.978134573,175.09564,81.6171782,118.1955327,0.99976325,63.1454109,96.7249659,0.999245107,68.21394908,143.0620914,0.99341625,136.7293449,34.53900266,106.8295648,0.994078577,113.7803439,4.285857382923242,61.69883057,57.79334178,left,75.67223404,77.42434242,right,1.772453904,0.565221936,0.582046628,1.458416313,2.758569121,0.848317027,1.089618742,1.705633506,3.390829086,0.604463995,1.866588175,1.61981824,1.810008049,1.865849227,1.150609225,1.661024347
44,197,3,133.0927711,95.18989074,0.999993265,112.2033088,58.03368512,0.999714792,126.5790265,116.0130327,0.967405021,169.2086328,89.36437416,46.34696181,0.977721155,174.1916958,82.89993393,118.849281,0.999767065,64.03954673,97.43477899,0.999259412,68.64076364,144.5074936,0.993472338,136.5293827,34.73109442,108.7790077,0.994179428,115.6781031,4.285857382923242,61.69883057,57.79334178,left,75.67223404,77.42434242,right,3.28905642,3.387597159,4.001682878,2.571875706,3.356604099,4.336932182,1.598279834,0.816503346,4.219991624,2.395869821,3.092993915,2.558457956,1.737762213,4.691666394,1.057066113,6.153384477
44,198,3,134.2761831,96.37482363,0.999993145,113.332551,58.92381641,0.999688208,127.8079503,117.2979047,0.967955351,170.0440879,90.6319325,47.09557976,0.977588296,173.820416,84.59345388,119.31679,0.999762654,66.31067502,97.7757481,0.999242902,69.65738523,145.1253404,0.993393898,137.9685067,36.20018321,108.752427,0.994159281,116.3813174,4.285857382923242,61.69883057,57.79334178,left,75.67223404,77.42434242,right,3.931895018,3.936305374,3.774802327,3.081380755,4.063879013,4.226128787,4.175919175,2.670992047,5.411207855,1.855776191,7.086272061,1.488810435,3.44820261,2.291755855,4.760357499,0.422915995
44,199,3,135.478435,97.52396244,0.999992788,114.063925,59.9320856,0.999663234,128.5193794,118.9488311,0.968706906,169.0961004,91.48709583,48.43791138,0.977631688,175.2934848,85.19444036,120.0043072,0.999756515,67.0956825,98.29633135,0.999228954,70.64450788,146.3126739,0.993412614,137.3011876,37.72745448,109.1064987,0.994207621,118.1981832,4.285857382923242,61.69883057,57.79334178,left,75.67223404,77.42434242,right,3.986530542,3.832502544,2.620984674,3.423980653,2.563144445,5.287686765,2.979973674,4.392761692,2.242860794,2.493799955,2.776521683,2.009691402,3.362655699,3.943267047,4.929086685,1.526807949
44,200,3,136.2613504,99.59102023,0.999992311,114.2866342,61.46907854,0.999664307,128.7874286,121.3627388,0.969258547,167.2034858,91.68783236,50.21991405,0.978315413,176.3227047,85.33689785,121.2212523,0.999752879,67.41306293,99.46178469,0.999231756,71.88188064,146.9015394,0.993539155,137.4126451,39.0823831,109.8554452,0.994317055,118.7170909,4.285857382923242,61.69883057,57.79334178,left,75.67223404,77.42434242,right,2.770454526,6.494467586,1.145856619,4.957279518,1.277342796,7.500332177,1.082135916,5.66780775,0.913126707,4.029140651,1.420403242,3.879814699,4.088380992,2.207710177,4.429292977,2.671944901
44,201,3,136.8578308,100.7897933,0.999991477,115.1482348,62.98215288,0.999653339,129.7077804,122.977147,0.969587505,168.0877916,92.12379861,51.76874559,0.978856742,176.8980865,86.20630908,122.5284536,0.999749005,68.44553638,100.8589071,0.999230623,74.0302496,147.9918976,0.993768036,135.418572,40.5107345,111.0431609,0.994552493,119.7762535,4.285857382923242,61.69883057,57.79334178,left,75.67223404,77.42434242,right,2.229793072,3.97644195,2.998641849,4.887915581,3.169020057,5.181783766,1.764302135,4.991611458,3.021292567,4.290884018,3.49417299,4.551655084,6.730269969,3.662038773,4.642219067,3.94437547
44,202,3,137.6409607,101.8592437,0.999991,115.916677,64.12588033,0.999646485,130.5137734,124.1541808,0.970540524,167.5470444,92.93011355,53.12626186,0.979459941,176.389633,87.24624443,123.5414033,0.999745667,69.84990883,102.0928574,0.999229968,74.13707662,149.3150582,0.993941963,137.1642934,41.03322881,111.7773821,0.994734287,117.4903797,4.285857382923242,61.69883057,57.79334178,left,75.67223404,77.42434242,right,2.771076798,3.601406097,2.728482246,3.81680961,2.837379932,3.913397968,2.838313341,4.436797194,3.515812516,3.437553972,4.572680116,4.078455746,0.80979836,4.337165534,2.015233517,2.629241452
44,203,3,138.209825,103.0548786,0.999990404,116.1257176,65.15292498,0.999641597,131.2371223,125.2317716,0.970987856,167.6979405,93.63365698,54.3217593,0.979813814,175.2187978,87.61202264,125.44376,0.999746084,70.08590567,103.7935657,0.999244273,74.54064715,151.0747214,0.994217575,137.4982847,41.06571841,112.3812814,0.994970739,113.8047417,4.285857382923242,61.69883057,57.79334178,left,75.67223404,77.42434242,right,2.149706602,3.967341214,1.106217861,3.478429496,2.597711682,3.62501356,2.540275931,3.966942571,1.560756803,6.016834557,1.184390843,5.432053983,1.670354545,5.60302335,0.594219834,2.251308143
44,204,3,138.9868503,104.0539344,0.999990284,116.2885277,66.16120759,0.999637365,131.9759636,126.703835,0.971643984,168.2048926,93.79669237,55.02593639,0.979885399,173.7773674,87.83476937,127.2155737,0.999753296,70.08274603,105.4865559,0.999268472,74.87523127,152.5857707,0.994482517,137.5179059,40.98669785,113.6807983,0.995205104,111.8453905,4.285857382923242,61.69883057,57.79334178,left,75.67223404,77.42434242,right,2.753373146,3.397261828,0.972149253,3.424019545,2.642639756,4.768983752,0.972802639,2.54211358,1.145965517,5.63825953,0.490837038,5.40967162,1.470293939,4.882042885,0.270840377,4.268598884
44,205,3,139.5149236,105.0478471,0.999990046,116.7859702,67.38147187,0.999626577,132.4582677,127.872098,0.972042739,167.9805357,94.070503,55.93758906,0.979989052,172.8587219,88.59841037,128.0420964,0.999757051,70.79669106,106.6166175,0.999282002,76.07190955,153.7599077,0.994625509,136.0382571,41.5848707,114.7465606,0.995359898,111.5734518,4.285857382923242,61.69883057,57.79334178,left,75.67223404,77.42434242,right,2.031412601,3.382346734,1.942583203,4.038766429,1.898681879,3.88796258,1.294050813,3.143792741,2.714558899,2.896915853,2.57044059,3.77717863,3.970367014,3.904997289,2.234701246,3.590710789
44,206,3,140.2280478,106.2366692,0.999989867,117.2194796,68.26416674,0.999629438,133.075841,129.1344931,0.972719133,168.0127018,94.43533707,56.97009537,0.980352044,172.93086,89.32654428,129.0166502,0.999760091,71.36148918,107.3770707,0.999297678,76.93143415,154.6820511,0.99477309,136.517385,41.83800417,115.5902763,0.995501041,111.2734084,4.285857382923242,61.69883057,57.79334178,left,75.67223404,77.42434242,right,2.568060398,3.947584063,1.757177114,3.059815124,2.290962458,4.160945743,1.558018804,3.494268276,2.611588359,3.326206088,2.137914538,2.705314264,2.992621362,3.174216032,1.23408708,2.946775436
44,207,3,140.7990901,107.3117522,0.999989867,117.7304296,69.37491643,0.999638677,133.4982567,130.0932353,0.973434567,167.6076798,94.97131753,57.91626471,0.980845928,173.30781,89.93225682,130.0660913,0.999766827,71.91028523,108.4540916,0.999320686,77.4960767,155.5383329,0.994873047,136.9546584,42.58425641,117.2059585,0.995586693,112.9461496,4.285857382923242,61.69883057,57.79334178,left,75.67223404,77.42434242,right,2.156022668,3.61774075,1.981755257,3.721174106,1.725005627,3.280352384,2.054343343,3.243891105,2.256566346,3.543379188,2.091508567,3.623360649,2.137463391,2.983217269,2.664131492,5.185478508
44,208,3,141.2549584,108.3946806,0.999989927,118.2670753,70.39698559,0.999650896,133.825454,131.3684379,0.974039137,167.7684566,95.46614218,58.93712017,0.98108083,174.0913488,90.35070825,131.1646302,0.999772012,72.31087315,109.5299726,0.99934268,77.68282282,156.6944589,0.994991958,137.6827813,43.50357014,118.7938665,0.99566412,115.2081396,4.285857382923242,61.69883057,57.79334178,left,75.67223404,77.42434242,right,1.822017908,3.640492588,2.056272388,3.464000553,1.448872209,4.198087633,1.934991479,3.460480824,1.713509142,3.685762912,1.661704957,3.620054826,1.041563749,3.852765292,3.166009814,5.104933113
44,209,3,141.5888934,108.8036102,0.999989927,118.2768815,70.90521726,0.999657273,134.0338295,131.6863065,0.97467041,167.9517978,95.65572071,59.72511294,0.981268644,175.2196541,90.98591971,131.6286792,0.999777853,72.62748647,109.8174048,0.999362707,77.70512271,156.8746765,0.995060027,139.3872822,44.31660134,119.5871298,0.995671868,116.8616637,4.285857382923242,61.69883057,57.79334178,left,75.67223404,77.42434242,right,1.468411565,1.685895801,0.528437853,1.973871842,1.104288816,1.421818912,1.049777746,2.785179049,2.342113256,1.845742047,1.418178618,1.333553448,0.564669669,1.022631109,2.85779047,2.800463617
44,210,3,141.790853,109.1170264,0.99998945,118.3465974,71.40700492,0.999651968,134.114521,131.3841556,0.974616051,167.2675332,95.84698367,60.77527153,0.981116176,177.2267541,91.07242632,131.9980596,0.999780595,72.88732278,110.0437363,0.999373019,77.58384931,156.7615812,0.995031059,140.3097423,44.78395212,120.202898,0.995670557,118.3684562,4.285857382923242,61.69883057,57.79334178,left,75.67223404,77.42434242,right,1.085682869,1.408906758,0.702176332,1.955184221,0.73400557,-0.376237452,1.054662585,3.545459911,0.750869155,1.571203202,1.253525317,1.156361356,0.148307145,0.172023505,1.855317265,2.28572759
44,211,3,141.7590206,109.4750946,0.999989331,118.2960324,71.96595716,0.999643981,134.0088956,131.5211092,0.974515319,166.9829571,95.84525633,60.84107283,0.980583251,176.7035505,91.02551985,132.2560211,0.999783754,72.86090302,110.3783217,0.999382079,78.08998752,156.4410706,0.994982779,139.5049258,44.56453669,119.4381331,0.995653331,115.7353452,4.285857382923242,61.69883057,57.79334178,left,75.67223404,77.42434242,right,0.407685876,1.538397774,0.353361487,2.120961502,0.193686366,0.897165418,0.494990706,0.690823749,0.363971233,1.248088211,0.423382699,1.470297828,1.967800796,-0.429480642,-0.136304736,-1.717818052
